mix_type,n_token,error_rate,total_e2e_acc,total_sep_acc,BLEUn4,time_spend
bopomofo-english,4,0,0.53,0.654,0.6110790258298576,0.353380714
bopomofo-english,4,0.05,0.314,0.55,0.45590221201962716,0.40740900399999996
bopomofo-english,4,0.1,0.162,0.484,0.3391308871190029,0.492309328
bopomofo-english,5,0,0.526,0.572,0.623123597691564,0.45389478199999994
bopomofo-english,5,0.05,0.176,0.432,0.4335752461630946,0.549563384
bopomofo-english,5,0.1,0.076,0.382,0.3042301046329837,0.705406948
bopomofo-english,6,0,0.42,0.52,0.625596273433752,0.537917056
bopomofo-english,6,0.05,0.162,0.414,0.4388171995915163,0.633504034
bopomofo-english,6,0.1,0.066,0.294,0.3229510194265248,0.756979278
bopomofo-english,7,0,0.362,0.5,0.6706911155060511,0.643009704
bopomofo-english,7,0.05,0.128,0.43,0.4960559806457137,0.7594277620000001
bopomofo-english,7,0.1,0.036,0.302,0.359707628946077,0.9122370280000001
cangjie-english,4,0,0.462,0.466,0.5844772363336201,0.520869586
cangjie-english,4,0.05,0.196,0.43,0.40295423223906496,0.555460554
cangjie-english,4,0.1,0.12,0.404,0.3212640132612307,0.5993194660000001
cangjie-english,5,0,0.394,0.398,0.5801101614477474,0.6142161220000001
cangjie-english,5,0.05,0.17,0.396,0.4185278307453839,0.7533662560000001
cangjie-english,5,0.1,0.05,0.27,0.2602240342198928,0.76633009
cangjie-english,6,0,0.332,0.342,0.5924345359527019,0.73547898
cangjie-english,6,0.05,0.13,0.314,0.4228753822230321,0.912588616
cangjie-english,6,0.1,0.032,0.206,0.2767874026504919,0.92540717
cangjie-english,7,0,0.262,0.262,0.5917152249289158,0.8323889419999999
cangjie-english,7,0.05,0.066,0.236,0.4140514847589244,1.0220448759999998
cangjie-english,7,0.1,0.018,0.154,0.2782129722688914,1.092798914
pinyin-english,4,0,0.068,0.122,0.3425645256884211,1.1496808719999998
pinyin-english,4,0.05,0.036,0.11,0.2419164668611473,1.195064758
pinyin-english,4,0.1,0.01,0.1,0.1728001281945443,1.0974718520000002
pinyin-english,5,0,0.042,0.072,0.40728806428167746,1.373779254
pinyin-english,5,0.05,0.01,0.064,0.3021757704546866,1.2576531
pinyin-english,5,0.1,0.002,0.024,0.19668422444231504,1.346029188
pinyin-english,6,0,0.018,0.032,0.44061456261634646,1.5778775660000002
pinyin-english,6,0.05,0.006,0.024,0.3015852904792061,1.548015656
pinyin-english,6,0.1,0.002,0.022,0.1985801921549791,1.4899095080000002
pinyin-english,7,0,0.008,0.018,0.4873509608676623,1.830640246
pinyin-english,7,0.05,0.0,0.012,0.30194528215926875,1.756103688
pinyin-english,7,0.1,0.0,0.008,0.19284614789335366,1.7381342899999999
